id,email,password,firstname,lastname,region,created_on,signature,created_by
1,bryan@gmail.com,,,,,,,
2,bryan@gmail.com,,,,,,,
3,bryan@gmail.com,,,,,,,
4,bryan@gmail.com,newpassword,Bryan,Konshak,1,12/27/2019,,
5,bryan@gmail.com,newpassword,Bryan,Konshak,1,12/27/2019,,
6,bryan@gmail.com,newpassword,Bryan,Konshak,1,12/27/2019,,
7,bryan@gmail.com,newpassword,Bryan,Konshak,1,12/27/2019,,
8,bryan@gmail.com,newpassword,Bryan,Konshak,1,12/27/2019,,
9,bryan@gmail.com,$2a$10$mv1SXFnvQTSfNA.rRdA5EOfkuWdzoxC9SWe4nACSAsQRIPFNfv4am,Bryan,Konshak,1,12/27/2019,,
10,bryan@gmail.com,$2a$10$usq7UADjJ4v96uSeYJhWvu80YeJTUw07xDqZB1WLlgqJ.Gufhtrea,Bryan,Konshak,1,01/27/2019,,
11,bryan@gmail.com,$2a$10$bOczUlhNPkaOM/2PFkuZrehUdr1wC4K80gpscj1WRjRzlYZ8aRRRy,Bryan,Konshak,1,01/27/2019,,
12,bryan@gmail.com,$2a$10$Swa.V.khxdAUG20ZOIgbTeoPY/nCEl8Bcyz0ZKOyLXPHLUi1QzfsW,Bryan,Konshak,1,01/27/2019,,
13,bryan@gmail.com,$2a$10$PxnqIG9t4TWTf5rHx5kxo.GWpl5QS.AO3ln60FiQ3njAjm/7.fzOy,Bryan,Konshak,1,01/31/2019,,
14,bryan@yahoo.com,$2a$10$O5WV0/5EFhKpFr620F9jxelSZFfVJGz6HUglk9RRSP09DbCVT4fQi,bryan,konshak,1,01/31/2019,,
15,bryan@gmail.com,$2a$10$dkeNSHFFzdYSq3lzSZjmK.gCJUS8raKqHK2JywkjiMuDlqq7QoZ9i,Bryan,Konshak,1,02/01/2019,,
16,bryan@gmail.com,$2a$10$W9pjGuxOMayexXr/bOM.uOjCvCGf2YGpxQJgC1L1sQnLQNFKYsUQq,Bryan,Konshak,1,02/01/2019,,
17,bryan@gmail.com,$2a$10$41szx8mydaBaoy.ZEm6Mp.WxAqfO.myD5C1gnGpl4cZRu9.TpPvRC,Bryan,Konshak,1,02/01/2019,,
